age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.07510265212747637,2,0.8478113734090965,8,2,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,-2.4354279183570084,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,2.5960167215373406,9,4,2,3,0,4,1,-5.199337582605575,2.0108065122838896,1.5748142127336633,38,>50K.
0.773841732337253,2,0.26163320205893126,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
-0.0055579627050824166,2,-1.2712218266673747,9,4,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.22133229861478437,2,1.9038847994598513,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.44193452638497827,2,-1.5049861653850842,9,4,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,-0.8697320017343451,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,6,>50K.
-1.037860916512789,2,0.22849884156833078,11,15,4,9,3,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.865693517094174,4,-0.683981494877895,9,4,2,11,0,4,1,1.5628132037688038,-5.199337582605575,-2.1565322466098693,38,<=50K
1.3627890528133983,2,2.5218316626365964,11,15,6,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
0.7187681032938215,2,0.26163320205893126,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.2955749870976874,2,-0.12144727038789783,11,15,4,3,1,4,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-1.037860916512789,2,-1.7969349502187169,11,15,4,6,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0331106788891062,2,-0.8476225261335797,2,14,2,5,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,3,0.29717115144083917,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.44193452638497827,2,-1.9463210789820613,15,1,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,1,0.5031406357593375,9,4,4,9,3,2,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
-0.44193452638497827,2,-0.6611910771414325,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,0.9556128417059041,15,1,2,11,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
-1.4367956977915883,2,0.5591875199323898,8,2,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,1.0051135243286284,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.3222961079434848,2,-0.8550460771523736,8,2,0,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.295574987097687,4,-0.0072230425580292025,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-2.102874763452288,4,-1.2402460959502704,1,13,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-0.9296547134508065,2,0.2727435790201203,8,2,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,1.3685086489539835,11,15,2,2,0,4,1,1.504866033201203,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.6762351600536955,1,-0.32260770212659295,9,4,2,10,0,2,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,>50K
1.4290378735914335,1,0.6898119066072478,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
0.3222961079434848,4,-1.3869239752774551,11,15,0,3,4,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
0.06395982372697773,2,-0.8064612905344588,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.2585157837164776,2,0.2990432854729921,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,2,-0.5569001968883341,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
1.5652827341992213,2,0.3219583379226639,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.037860916512789,2,0.3256501217040068,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.8057753532898133,2,2.5202325247696793,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.2585157837164776,2,-1.5137599194939084,14,6,4,3,1,4,1,1.6209135370282863,-5.199337582605575,1.5748142127336633,38,>50K.
0.3222961079434848,2,0.7069660535598284,9,4,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.5652827341992213,2,0.9469549010936545,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,0.25634187863554536,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,20,<=50K
-0.44193452638497827,2,-0.1937160619448455,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,4,-1.8624622659475067,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,4,1.2430100532554371,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,-1.068873001329445,15,1,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,1.4064779800243445,15,1,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.8353020351288667,2,-0.5170627995646142,11,15,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.5946066555735189,1,0.14927256533096897,9,4,4,9,3,2,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
-0.07510265212747637,2,-0.5195241716311987,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,2,-0.6222527191580837,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,1.1595163976048264,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-5.199337582605575,2,1.2214845441214215,6,11,4,7,3,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,1.270524343908904,9,4,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.8471782277730199,5,0.26795870624712115,11,15,0,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.9902519072554548,2,1.7723516227846252,15,1,2,3,0,4,1,-5.199337582605575,1.7381310154518494,-0.10859276578102589,38,<=50K
2.845470276266032,4,0.5203061178214898,5,10,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.3988348010339642,38,<=50K.
0.1929391141009387,2,0.31014001714692035,11,15,0,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
-0.14782184326338985,3,-0.15796922617246303,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.3222961079434848,2,0.24688508484656482,7,3,5,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,2.159587084933447,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
0.06395982372697773,2,0.23752958715993622,15,1,0,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-2.102874763452288,2,-1.025073160975146,15,1,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.2278262613112725,38,<=50K
-0.8471782277730199,2,0.9957590945290383,8,2,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.2509256965027937,4,0.3246435553793976,11,15,2,11,0,4,1,-5.199337582605575,2.800033524325562,1.216100119800121,38,>50K.
0.06395982372697773,2,1.0521686798835754,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.1598258088790803,2,1.3699938354263952,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0331106788891062,2,2.4599190464045644,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,12,<=50K
0.2585157837164776,2,1.1235708042256594,11,15,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.5943183711001618,2,-1.8634643729395872,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.7626430969995569,2,1.103490306492788,9,4,4,7,1,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K
0.06395982372697773,1,1.8508179614803648,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.06395982372697773,2,-1.0242070231570317,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
1.4936964038205254,2,-0.5722805652620906,9,4,2,9,0,4,1,1.5943183711001618,-5.199337582605575,2.475532389363222,38,>50K.
-0.22133229861478437,4,1.1976450461261443,15,1,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.5946066555735189,2,0.4884286164316718,12,5,4,3,1,2,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.14782184326338985,2,-0.8064612905344588,12,5,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,18,<=50K
1.0331106788891062,2,-2.5957250656410196,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.7552302107870829,38,>50K
-0.2960602948940883,2,-0.9796215041463789,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
1.5652827341992213,2,-0.44596019539363535,15,1,0,7,1,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.44193452638497827,2,0.21850163105838463,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.5912935880246432,2,0.011661775686434093,11,15,2,5,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.1929391141009387,2,0.12201653758116911,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.773841732337253,5,-0.4995951487396266,8,2,0,0,1,2,0,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K
-0.0055579627050824166,2,0.5804183980343965,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
-0.6762351600536955,4,-0.3459227090723562,8,2,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.3710348343853744,38,<=50K.
-1.1598258088790803,2,-1.2840425520085195,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,0.7818187053527296,11,15,4,3,3,2,1,-5.199337582605575,-5.199337582605575,2.234368755587932,38,<=50K
-2.102874763452288,2,0.511975195567834,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.2278262613112725,38,<=50K.
-0.9296547134508065,2,1.583617382953495,15,1,4,12,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,0.6884196691010204,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,0.8911877229464781,11,15,2,7,0,4,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K
0.2585157837164776,2,-0.1368494341721211,15,1,0,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,-0.911481490671851,11,15,2,0,5,4,0,-5.199337582605575,1.8344776907870473,-1.2891692692508816,38,<=50K
-0.22133229861478437,5,2.877132904080318,14,6,4,9,1,4,0,1.6209135370282863,-5.199337582605575,0.7626430969995567,38,>50K.
0.8353020351288667,2,0.9279310470008303,15,1,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,1.5389022000869697,11,15,2,2,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
0.06395982372697773,0,0.5071100774518479,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,4,-0.18075535948433746,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.44193452638497827,4,0.16310899648195976,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
1.2278262613112725,4,-1.6267957407562288,15,1,3,4,1,4,0,2.617055974245598,-5.199337582605575,-1.5285106179313384,38,>50K
0.45730740097787487,2,-1.1655297121657302,9,4,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,2,-0.0568061910871569,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0331106788891062,2,0.17098933725365417,9,4,2,11,0,1,1,-5.199337582605575,1.7023392235140957,-0.10859276578102589,36,>50K.
1.2278262613112725,3,0.6781171051610279,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.9296547134508065,2,-1.182677100997553,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
-0.9296547134508065,2,-1.2242426325464697,9,4,4,0,3,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0968035620935126,2,-0.5847923574967571,5,10,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,0.33898469355138694,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,0,-0.4777568911705808,15,1,4,0,2,4,1,1.4062657285852354,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,-0.2757149368676594,9,4,4,3,3,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-1.2955749870976874,2,1.7931397135573872,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K
0.3874164958336387,4,1.394911930172625,5,10,2,4,0,4,1,1.6024980455707807,-5.199337582605575,-0.10859276578102589,4,<=50K
-0.7626430969995569,2,0.5128348837328004,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.06395982372697773,2,0.4407506681153057,11,15,2,6,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.5943183711001618,2,-1.0512883564698883,15,1,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-2.287392065571758,8,<=50K
-1.2955749870976874,1,0.6854703427875191,7,3,4,0,3,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,13,<=50K
-1.4367956977915883,2,-0.023647581137278075,7,3,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.7626430969995569,0,2.333674036081605,9,4,4,3,1,2,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
0.7187681032938215,4,-0.03565992292953176,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.2585157837164776,1,0.3397359181664106,11,15,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.4936964038205254,2,0.8049155035930463,15,1,2,2,0,3,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,>50K
1.4290378735914335,1,-1.2968760798545271,11,15,6,2,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,0.675944951838093,7,3,4,9,1,4,0,1.970505303170329,-5.199337582605575,-0.10859276578102589,38,>50K
-1.4367956977915883,2,0.43594957426938585,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,0.527789430273156,11,15,4,6,2,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,32,<=50K
0.1929391141009387,2,-1.1944617496687155,11,15,2,7,0,1,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,2,<=50K
0.45730740097787487,2,-0.5676136593274997,11,15,2,6,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.11617154189257509,11,15,3,0,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,0.5970156311827635,15,1,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.1598258088790803,2,0.29945106632627294,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.0968035620935126,2,0.40064912333958685,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.526314625203792,4,0.07401173005954069,6,11,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-0.4549733252244797,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.36950457600625625,2,1.0663705442574163,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-2.102874763452288,2,1.1188244871281554,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
1.865693517094174,3,1.3541581647987484,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,1,0.8979285641398899,15,1,2,10,0,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,>50K
0.526314625203792,4,-1.5288056384556818,14,6,2,9,0,4,1,5.19933758270342,-5.199337582605575,1.5748142127336633,38,>50K.
-1.5943183711001618,2,-0.7137050374013333,5,10,4,6,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,-0.5881551302851216,15,1,4,12,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.773841732337253,2,-1.159183384155114,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,-0.3373304946110369,11,15,0,11,1,4,0,1.6146727148321627,-5.199337582605575,0.9913642289528561,38,>50K
0.13098504265242297,4,0.3113650862191483,9,4,2,7,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.14782184326338985,2,-2.5389377680957526,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,2,-1.3470688225674077,2,14,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.7626430969995569,2,0.48767840816646824,0,12,2,2,2,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.8471782277730199,2,-0.7771755093303856,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.295574987097687,2,0.051726999000071154,9,4,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,4,-1.3810806419504371,9,4,0,9,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.3222961079434848,5,1.0728057005574065,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.778096381789345,1,-0.4087717582568716,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,5.19933758270342,38,<=50K
-0.7626430969995569,2,0.23395376302992163,11,15,4,2,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,3,2.4464558471957747,11,15,0,11,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.9042673435995685,2,-0.9731975744910664,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.6762351600536955,4,0.06769334975679951,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.5167631486700538,2,1.6186148874003157,1,13,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,0.7612413111021944,11,15,4,0,3,2,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-1.5943183711001618,2,2.23498114052449,0,12,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.5652827341992213,2,0.05371155752693665,15,1,2,9,0,4,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K.
0.13098504265242297,2,1.5250875752305377,8,2,2,2,0,4,1,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K
-1.4367956977915883,2,-0.2974852159596195,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.22133229861478437,2,0.6377533232628478,6,11,5,4,4,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,1.1082842699203386,11,15,2,5,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.778096381789345,2,0.45718452390708525,0,12,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,-0.4027275695919877,11,15,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.5652827341992213,2,1.4152728298654544,11,15,2,9,0,4,1,1.4936964038205254,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.037860916512789,0,-2.1419250777296885,9,4,4,9,1,3,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,1.894435122237864,11,15,2,2,0,2,1,1.452576180812005,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,4,0.7344602764064222,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.635255178061564,2,0.17245144203890564,11,15,4,0,1,2,0,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K.
-0.0055579627050824166,4,-0.6188754162085325,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-1.1598258088790803,2,-0.6465264015570696,2,14,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
1.0968035620935126,2,-0.36179702669407826,9,4,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.06395982372697773,2,-1.403198198715851,9,4,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.1598258088790803,2,0.31375313331163734,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
0.3222961079434848,2,0.3487556955170447,15,1,0,3,1,4,0,-5.199337582605575,1.8349112060863482,0.9913642289528561,38,<=50K
-1.8057753532898133,2,0.00028356806962140667,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-1.037860916512789,2,0.5295187780603307,9,4,4,7,1,1,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
-1.8057753532898133,2,0.10774638840553723,11,15,4,7,3,2,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.06395982372697773,0,1.1571128159838233,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,-0.2500513375494033,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.9902519072554548,2,0.6412506970430604,14,6,2,9,0,4,1,2.475532389363222,-5.199337582605575,0.7889260818551732,38,>50K
0.773841732337253,2,-0.6625447878925863,12,5,0,9,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
0.7187681032938215,2,-0.1458993030232855,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.2960602948940883,2,1.2590706685943733,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.2960602948940883,2,0.6181986761444601,15,1,4,9,1,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
-0.2960602948940883,2,-0.08770454959636853,7,3,4,6,1,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
0.6554235052344266,2,0.3476918651917475,11,15,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K.
-0.8471782277730199,2,-0.21072312869702783,8,2,2,5,0,4,1,-5.199337582605575,-5.199337582605575,2.3710348343853744,38,<=50K
0.06395982372697773,2,-0.09894199615777831,8,2,0,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
-0.44193452638497827,2,-0.6157493506249186,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,0.4722492679338895,15,1,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
2.0781666425455487,3,0.8613783594271976,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.3874164958336387,2,1.5006764636264105,11,15,0,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,1.0638104821334435,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
0.5912935880246432,2,0.7634376689310944,15,1,0,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,0.6047072088662265,15,1,5,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K.
0.2585157837164776,2,0.015271948580450986,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,-0.282693305158608,11,15,0,11,1,4,0,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
-0.14782184326338985,1,1.1128021492306748,11,15,2,10,0,2,1,1.7517162200778156,-5.199337582605575,-0.9469177163221377,38,>50K
-0.22133229861478437,2,-0.22285314817726756,11,15,0,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-0.5406102889825689,15,1,2,11,0,4,1,1.5748142127336633,-5.199337582605575,-0.10859276578102589,38,<=50K
