age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.4290378735914335,0,-0.47647673483509073,9,4,2,0,0,2,1,1.7517162200778156,-5.199337582605575,-0.8080379495077831,38,>50K.
1.0968035620935126,2,0.5957986286975533,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3222961079434848,3,1.5985706752658153,5,10,0,2,4,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
1.3627890528133983,2,0.03725093706132507,11,15,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.7626430969995569,2,0.4516534053892113,11,15,4,0,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.14782184326338985,2,0.06514854552500239,11,15,4,0,1,4,1,1.970505303170329,-5.199337582605575,-0.10859276578102589,38,>50K
-0.22133229861478437,2,-0.06800466573785553,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.4290378735914335,1,-0.14400768066579,15,1,6,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,0,1.2137826384497525,11,15,2,7,5,4,0,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.36950457600625625,2,-0.25688093237076076,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,-0.10915752362662173,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,2,-2.006873061334275,1,13,4,4,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.44193452638497827,2,-0.8432062885031625,9,4,4,11,1,4,0,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
1.0331106788891062,2,-0.0260309948780827,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.778096381789345,4,-0.4603217192386546,11,15,6,4,1,4,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
1.635255178061564,3,-2.5462602221171093,11,15,6,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.1929391141009387,5,0.8295992764081657,12,5,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.07510265212747637,2,1.70102457774594,12,5,2,9,5,4,0,-5.199337582605575,2.1858738799218647,0.5585092731955196,38,>50K
-0.44193452638497827,2,2.0482384906618663,11,15,5,2,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.8353020351288667,4,-0.3594834107474456,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.5167631486700538,2,-0.030038130790175796,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K
-0.5167631486700538,2,-0.1779551825560687,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,4,0.520628308714231,15,1,4,13,1,4,1,-5.199337582605575,1.8408161388352449,-0.10859276578102589,38,<=50K
0.9042673435995685,2,0.9513451441687777,15,1,6,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
0.8353020351288667,2,0.07315438992980142,11,15,6,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,-1.151545955078134,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.36950457600625625,2,-0.0017833290036269906,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,0.4418278933842786,12,5,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,-0.16529693787461844,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,1.1156829197007063,15,1,4,12,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.526314625203792,2,0.3090162455506062,4,9,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,25,<=50K
1.2278262613112725,3,-1.9517739399355962,2,14,6,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.295574987097687,2,1.6325517149417235,12,5,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,2,-0.5069211906861615,9,4,2,3,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K
-0.9296547134508065,2,-0.021544329156386353,11,15,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.06395982372697773,2,0.02505185967102859,11,15,2,10,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
0.5912935880246432,2,-1.333847058966191,11,15,0,7,1,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-1.4367956977915883,2,-1.3336494571447028,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.0968035620935126,2,-0.3572126019150756,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.778096381789345,2,1.4040477175588764,15,1,0,12,4,2,0,-5.199337582605575,1.8349112060863482,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,3,0.3037686152325228,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.7023392235140957,2,-0.5315287431911595,15,1,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
-0.22133229861478437,1,-0.6552984602209594,12,5,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,-0.783794137871373,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
-1.8057753532898133,2,-0.18214787484396072,15,1,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
2.736565377373604,1,-1.079868098813096,1,13,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-2.539961269965592,38,<=50K
2.3710348343853744,1,0.56152149630876,0,12,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-2.7137873676087034,38,<=50K.
2.2509256965027937,2,0.036809294476265145,12,5,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-2.102874763452288,2,-1.5264247145616223,1,13,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.36950457600625625,2,0.7987233643755868,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.2960602948940883,2,0.9923802424157074,11,15,4,6,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.8353020351288667,5,0.450409518461782,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K.
0.773841732337253,2,0.519026656909876,8,2,0,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
-1.037860916512789,5,1.264377650560292,15,1,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,3,1.6108419697589444,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.5946066555735189,2,-0.548988612678246,11,15,5,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.865693517094174,2,-1.2663022880922747,11,15,4,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.1598258088790803,2,0.7373970570287516,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
1.9902519072554548,2,0.5080971256935567,12,5,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,5,0.44937902333923324,5,10,4,12,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.3222961079434848,2,0.7680045429158706,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.773841732337253,4,0.06355556163523657,10,7,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K
-0.5167631486700538,2,0.6661570028584698,8,2,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0968035620935126,2,0.01824885597017395,15,1,2,9,0,2,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,13,>50K
-1.8057753532898133,2,0.11402574396220821,15,1,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,-1.1376698287083968,11,15,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,1,-0.7861274374169381,8,2,4,3,4,0,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,-2.232662175806196,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.5167631486700538,2,0.5961488873762726,11,15,4,13,1,4,1,1.6258255734928513,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5946066555735189,2,0.613879330712876,8,2,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.06395982372697773,0,-1.0170199071943749,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,4,2.714917661637986,8,2,0,12,4,2,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.13098504265242297,5,0.0670998587954755,10,7,0,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.7023392235140957,2,0.43966158099849373,4,9,2,6,0,3,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,25,<=50K.
-0.07510265212747637,2,-0.6727536101826752,12,5,2,3,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,35,>50K
0.9689017043362419,2,0.6372532471836285,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.9296547134508065,5,-0.2763909352935071,9,4,3,5,1,4,0,-5.199337582605575,1.8254524918037747,-1.8817721233932003,38,<=50K.
-0.8471782277730199,1,0.2732274727326597,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.14782184326338985,2,0.5005413756210926,8,2,4,7,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.3874164958336387,2,1.09919293740994,11,15,2,6,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,26,<=50K
-0.22133229861478437,2,1.0312585594139063,15,1,0,0,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,-0.8445544818565444,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.45730740097787487,2,-0.6320103672323464,12,5,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,>50K.
-0.6762351600536955,4,-1.4243207347693072,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.15653224660987,4,-0.5225601856683542,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.4290378735914335,0,0.3272447828612772,7,3,2,4,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,-1.0560085188317414,15,1,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.2955749870976874,2,-0.13519899951080597,11,15,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.22133229861478437,2,0.6170541131810151,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
1.5652827341992213,2,-0.8976120106055316,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,0.542341678711206,38,<=50K
-0.36950457600625625,2,-0.022955035852131545,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K.
-1.4367956977915883,5,-0.9256082263217686,15,1,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
1.1598258088790803,4,0.07246379395702862,12,5,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-1.2955749870976874,2,-1.2917634185921183,7,3,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,0.0974472905129894,4,9,4,5,1,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,25,<=50K.
-0.7626430969995569,2,0.8372279376737616,7,3,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.5200124026034503,7,3,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.9042673435995685,2,1.4231128952632226,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
0.773841732337253,4,-0.26717292819319405,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,30,<=50K
0.526314625203792,2,-1.4636307892046316,9,4,4,12,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,0.7056105198607112,1,13,0,2,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.635255178061564,1,-0.5789758783599536,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.1929391141009387,2,-0.13278206611312252,7,3,0,9,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.6762351600536955,2,-0.9766176784054963,8,2,4,5,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.14782184326338985,2,-0.905405479856685,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,0.30026677751396197,9,4,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,2,-0.18619697659633552,9,4,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,1.572098854146581,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
-2.102874763452288,2,1.1194116150041458,11,15,4,11,3,0,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.22133229861478437,2,-0.5283425771554362,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
1.3627890528133983,2,1.1194116150041458,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,4,-0.17047499740140043,12,5,4,11,1,4,1,2.0105122320995914,-5.199337582605575,0.6554235052344266,38,>50K
0.3874164958336387,2,-0.16904198185369265,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.3627890528133983,2,0.5184729024214424,9,4,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.9042673435995685,2,0.637074687204212,15,1,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-1.3988348010339642,38,<=50K
-0.6762351600536955,2,-1.3855000551839225,8,2,4,7,1,4,0,1.4367956977915877,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.22133229861478437,1,0.675755040223089,15,1,4,0,4,4,0,-5.199337582605575,-5.199337582605575,-1.702339223514095,38,<=50K
1.295574987097687,2,-1.738560426861445,11,15,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,1,-1.359259035922834,0,12,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-1.2955749870976874,2,-0.7627836193513392,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.5652827341992213,2,-0.516922480266879,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,3,-2.1659148054816497,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
0.8353020351288667,5,1.5080253989607966,11,15,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K
0.2585157837164776,2,1.6730282923511308,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.9042673435995685,2,-0.4344567594397813,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.0331106788891062,0,-0.002136214387254481,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,9,>50K
0.3874164958336387,1,0.49880765953502315,12,5,2,3,5,0,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-1.2955749870976874,2,0.6163246292120996,11,15,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,1.363998728142786,11,15,2,5,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,2,-0.2725498686131778,9,4,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.5167631486700538,3,-0.4890554494657224,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.7187681032938215,2,1.9796811575233098,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
0.8353020351288667,2,-0.38764711377524164,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-0.8471782277730199,2,-0.303738698932229,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,4,-0.5322818192671288,11,15,4,3,1,3,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,19,<=50K.
0.773841732337253,5,-0.4310956139041557,15,1,2,7,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,>50K.
0.9042673435995685,2,0.06338109383970862,11,15,0,9,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,5,1.1268294427313508,15,1,2,3,0,4,1,-5.199337582605575,2.5078685762660573,-0.10859276578102589,38,<=50K
-0.44193452638497827,3,0.8876679361467632,11,15,2,13,0,4,1,-5.199337582605575,2.1858738799218647,-0.10859276578102589,38,>50K.
-0.36950457600625625,1,0.4481365210023631,15,1,4,7,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0331106788891062,2,-1.039225731852252,15,1,6,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0331106788891062,5,-0.3874296102949055,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,>50K
-0.44193452638497827,5,0.17067447032176405,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.8471782277730199,2,0.3609856994050832,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,1.0113415701946793,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,5,1.1482383696123093,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.2278262613112725,2,-0.2934590543463326,9,4,0,9,4,2,0,-5.199337582605575,1.8349112060863482,-0.10859276578102589,38,<=50K.
0.5912935880246432,2,-0.06023972853518539,11,15,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.2960602948940883,2,-0.6937269904281382,15,1,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.8057753532898133,2,-1.4117150744673959,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.22133229861478437,4,0.4119773121977983,6,11,2,2,0,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,12,<=50K.
0.9042673435995685,2,-0.9646230948411868,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.778096381789345,2,-1.5157826558028273,9,4,0,3,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.22133229861478437,2,0.4813361609911706,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,2,-1.4849618915877514,5,10,0,2,1,4,1,-5.199337582605575,1.7641797220913589,-0.10859276578102589,38,<=50K
0.06395982372697773,2,0.16491854649512433,8,2,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-1.037860916512789,2,-0.09876770223760953,9,4,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K.
-1.8057753532898133,3,-0.4558135983511062,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-2.6170559742455954,38,<=50K.
1.295574987097687,2,-0.40932181863574424,11,15,2,6,0,4,1,1.5943183711001618,-5.199337582605575,-0.10859276578102589,38,>50K.
2.97223601993775,4,-0.2714818390371383,9,4,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
1.0331106788891062,2,-0.506820961050431,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
-0.9296547134508065,1,0.27978156355507294,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.7187681032938215,4,1.0850277338670447,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.9689017043362419,2,-1.108151096804364,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K
0.3874164958336387,5,1.1809126077771095,14,6,2,9,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-0.1742026936579689,15,1,4,11,2,1,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,29,<=50K.
-1.5943183711001618,2,1.324129603232137,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
0.8353020351288667,0,1.1521073512591422,11,15,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
-0.5946066555735189,4,0.620817353790687,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-1.037860916512789,2,0.2772985430541477,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,-0.27141197874768974,8,2,0,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-5.199337582605575,2,-1.392628239491799,2,14,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-2.6170559742455954,38,<=50K
1.635255178061564,4,0.674236623485691,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-0.5946066555735189,2,-0.6832468358855579,11,15,2,13,0,4,1,1.4441668818726914,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,0.9053885499654202,11,15,2,2,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,-0.4638386786172095,8,2,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,2,1.2068862363924304,11,15,5,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.7187681032938215,4,-0.8982411221470096,8,2,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.6554235052344266,2,-1.2088805564017115,11,15,0,6,4,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
1.295574987097687,2,-0.10555263634076249,14,6,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,5,-0.9289493361232474,8,2,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,0.8993099567391526,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,5,0.5182397902021211,15,1,5,9,4,2,0,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K
-1.8057753532898133,2,-0.13027414672497234,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0968035620935126,2,-0.8617538766308935,7,3,0,3,4,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
-0.8471782277730199,5,-2.212572265663236,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.2172276533974467,2,-0.10258235823994656,9,4,6,9,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,32,<=50K
0.6554235052344266,2,0.048459250176353226,11,15,4,13,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0331106788891062,2,0.23711946674674253,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.44193452638497827,4,-0.7125862248475953,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-1.8057753532898133,2,2.101444346131826,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
-0.44193452638497827,2,-0.639352485910766,1,13,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,-0.3310900109098497,11,15,0,0,4,2,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.9296547134508065,2,0.43491021827035986,15,1,4,7,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
2.6528191919542565,3,-1.0761062185466452,10,7,2,4,0,4,1,2.475532389363222,-5.199337582605575,-0.10859276578102589,38,>50K
-1.2955749870976874,2,-0.7179845075777946,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,-0.19684239753081925,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.526314625203792,2,-0.6328297902937637,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,-1.131839494957739,11,15,4,2,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,0.4872006366068496,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,<=50K.
